y_test,y_prob,y_pred,id,correct
1.0,0.8394502401351929,1.0,116657r 117270f,True
0.0,0.16948197782039642,0.0,91951f 112688r,True
0.0,0.06095578148961067,0.0,43076f 36060r,True
0.0,0.3558964729309082,0.0,45585f 4890r,True
1.0,0.8967413306236267,1.0,60814f 25323r,True
0.0,0.7400176525115967,1.0,5953f 50274r,False
0.0,0.07597365230321884,0.0,125385f 80612f,True
1.0,0.3938717544078827,0.0,54246f 69916r,False
1.0,0.2940205931663513,0.0,114079f 118483f,False
1.0,0.6096789240837097,1.0,76762f 45776r,True
1.0,0.05707118660211563,0.0,43954r 31196f,False
1.0,0.35070276260375977,0.0,54767r 124600f,False
1.0,0.6834797263145447,1.0,17599r 2176r,True
0.0,0.4434548318386078,0.0,66434f 112688r,True
1.0,0.8438509106636047,1.0,22052f 63998f,True
0.0,0.9291598796844482,1.0,100755r 75645f,False
1.0,0.5107794404029846,1.0,80153f 36885f,True
0.0,0.1970369964838028,0.0,67183r 47136f,True
0.0,0.8219361305236816,1.0,79629r 61722f,False
0.0,0.542693018913269,1.0,66452r 126922f,False
1.0,0.6158027052879333,1.0,12972r 109131r,True
1.0,0.8391143679618835,1.0,114057r 1013r,True
1.0,0.607200026512146,1.0,65144r 116617r,True
1.0,0.9289534687995911,1.0,104750f 20931r,True
0.0,0.07551442086696625,0.0,124338f 75352r,True
1.0,0.705597460269928,1.0,4300f 97870f,True
1.0,0.9134168028831482,1.0,3388f 126010r,True
1.0,0.6406301856040955,1.0,73234f 81978r,True
1.0,0.8213040828704834,1.0,7935r 59090f,True
0.0,0.07358123362064362,0.0,44485f 112303f,True
0.0,0.693784236907959,1.0,95956f 88351f,False
0.0,0.41196247935295105,0.0,65431f 57411f,True
1.0,0.8003262877464294,1.0,23374r 22412r,True
1.0,0.8967938423156738,1.0,112825r 104107r,True
0.0,0.9210454225540161,1.0,59475r 71418f,False
0.0,0.07005611807107925,0.0,60310r 71783r,True
1.0,0.8783635497093201,1.0,42488r 82332f,True
0.0,0.8779666423797607,1.0,116215f 32143r,False
0.0,0.5044451951980591,1.0,97768r 108772f,False
0.0,0.07783325761556625,0.0,114233r 103036f,True
1.0,0.09205438196659088,0.0,35153f 78647f,False
1.0,0.922519862651825,1.0,107144r 117154r,True
0.0,0.2976970374584198,0.0,52141r 69935r,True
1.0,0.8183173537254333,1.0,48042f 116924f,True
1.0,0.14378446340560913,0.0,27835r 116657f,False
1.0,0.9317080974578857,1.0,71009r 4687f,True
0.0,0.39148396253585815,0.0,93502f 114768f,True
0.0,0.08338043093681335,0.0,120893r 26646f,True
1.0,0.06884974986314774,0.0,67106r 32324f,False
0.0,0.2582818269729614,0.0,66376f 26762r,True
0.0,0.23186913132667542,0.0,66096r 70688r,True
0.0,0.16370172798633575,0.0,72831f 127308f,True
1.0,0.8958083391189575,1.0,117529f 121431f,True
1.0,0.9092807769775391,1.0,116634r 89386f,True
0.0,0.7992116808891296,1.0,71305r 23120r,False
0.0,0.08541162312030792,0.0,43079r 124948f,True
1.0,0.9023073315620422,1.0,108470f 122923f,True
1.0,0.1151503324508667,0.0,49035f 6799r,False
0.0,0.11327724903821945,0.0,97012r 91774r,True
0.0,0.07319147884845734,0.0,61722f 120730r,True
1.0,0.12467373162508011,0.0,94209r 27759f,False
1.0,0.8001955151557922,1.0,82933r 28542f,True
0.0,0.8383268713951111,1.0,1912r 34251f,False
0.0,0.07413351535797119,0.0,107528r 126430f,True
1.0,0.7814544439315796,1.0,82332r 124319f,True
0.0,0.07893288135528564,0.0,56087f 111051f,True
1.0,0.4044657349586487,0.0,11031r 108527r,False
1.0,0.9432010054588318,1.0,36069r 492r,True
0.0,0.8204917907714844,1.0,56456f 96311f,False
1.0,0.8296014666557312,1.0,24478r 86885r,True
1.0,0.06039651483297348,0.0,125199r 82933f,False
0.0,0.04802503064274788,0.0,59004r 88724r,True
0.0,0.6943801641464233,1.0,46396f 123221f,False
0.0,0.1229686588048935,0.0,44441r 125300r,True
0.0,0.4692115783691406,0.0,86382f 56766f,True
0.0,0.19216306507587433,0.0,98171r 15212f,True
0.0,0.10107659548521042,0.0,114079f 63383f,True
0.0,0.12113644927740097,0.0,4608f 113793f,True
1.0,0.9059966206550598,1.0,113078f 53982f,True
1.0,0.8899365663528442,1.0,93201f 44766f,True
0.0,0.4861331582069397,0.0,36885r 122159r,True
1.0,0.9091024994850159,1.0,117975r 59054r,True
1.0,0.835028350353241,1.0,84735f 126813r,True
1.0,0.8870415091514587,1.0,109951f 116090f,True
0.0,0.8860671520233154,1.0,37801r 34036f,False
1.0,0.2311995029449463,0.0,65182r 119058f,False
1.0,0.8711908459663391,1.0,80575r 98262f,True
0.0,0.2636425495147705,0.0,80431r 41116f,True
0.0,0.4945843815803528,0.0,90644r 73083r,True
0.0,0.146848663687706,0.0,71602f 49212r,True
0.0,0.1302511841058731,0.0,100179r 113482r,True
0.0,0.13406997919082642,0.0,23851r 56457f,True
0.0,0.8439280986785889,1.0,117288f 45248f,False
1.0,0.19351829588413239,0.0,20380r 82638r,False
1.0,0.910146176815033,1.0,119645r 118674f,True
0.0,0.9243890643119812,1.0,28107r 109765r,False
0.0,0.08381148427724838,0.0,111099f 91603r,True
1.0,0.9190979599952698,1.0,104246r 63583r,True
0.0,0.1759674996137619,0.0,96270r 46229r,True
1.0,0.9042145609855652,1.0,86923f 64795r,True
1.0,0.8952946066856384,1.0,115135r 82641f,True
0.0,0.3863969147205353,0.0,66376r 120280r,True
1.0,0.8825117945671082,1.0,116924f 68747f,True
1.0,0.34384438395500183,0.0,89339f 124616r,False
1.0,0.6509040594100952,1.0,49214f 100167r,True
0.0,0.15999646484851837,0.0,58489f 77454r,True
0.0,0.07718298584222794,0.0,71418f 72755r,True
0.0,0.08628407120704651,0.0,35041r 123394f,True
1.0,0.9303210377693176,1.0,22358f 93928f,True
1.0,0.7711536884307861,1.0,90523f 62104r,True
1.0,0.9076462388038635,1.0,122202r 67106r,True
0.0,0.8155705332756042,1.0,23830r 5970r,False
0.0,0.9067845940589905,1.0,125891r 72425r,False
1.0,0.9099293947219849,1.0,112832f 6018r,True
0.0,0.7087646126747131,1.0,45150r 66771r,False
1.0,0.05546996369957924,0.0,106560f 62310r,False
1.0,0.9128974080085754,1.0,29840f 24730f,True
1.0,0.8214602470397949,1.0,117357r 88947f,True
0.0,0.37271279096603394,0.0,42385f 80676f,True
0.0,0.5967109799385071,1.0,54821f 62469f,False
0.0,0.2544751763343811,0.0,71418f 108656r,True
0.0,0.09424356371164322,0.0,70196f 109774r,True
1.0,0.825563371181488,1.0,100516f 85287r,True
1.0,0.18525302410125732,0.0,82449f 4272f,False
0.0,0.12504516541957855,0.0,76690r 100194f,True
1.0,0.7755253314971924,1.0,89339f 77997r,True
1.0,0.8907681703567505,1.0,38654f 102209f,True
0.0,0.9135473370552063,1.0,122881r 42804f,False
1.0,0.10016282647848129,0.0,73436f 33325f,False
0.0,0.3852812945842743,0.0,11171f 44092r,True
0.0,0.23861755430698395,0.0,116323f 4983r,True
1.0,0.8961249589920044,1.0,47371r 111818f,True
0.0,0.8688080906867981,1.0,108373f 74772f,False
1.0,0.9075549244880676,1.0,30624f 457f,True
0.0,0.3001488149166107,0.0,54846r 71119f,True
1.0,0.8707610368728638,1.0,10492f 3880f,True
0.0,0.8348586559295654,1.0,126409r 119268f,False
1.0,0.48373258113861084,0.0,104688f 124673f,False
0.0,0.4223811626434326,0.0,67284r 80168r,True
0.0,0.13086837530136108,0.0,78238r 32557r,True
0.0,0.07702593505382538,0.0,100978f 78417r,True
1.0,0.8354101181030273,1.0,37181f 29336r,True
0.0,0.05993061512708664,0.0,67183r 84672r,True
0.0,0.08189582079648972,0.0,65431r 124918r,True
1.0,0.2793048918247223,0.0,92314r 83069f,False
1.0,0.3380180597305298,0.0,11126f 20553f,False
1.0,0.8363089561462402,1.0,125436f 118926r,True
0.0,0.07804009318351746,0.0,32143f 14814f,True
0.0,0.22971348464488983,0.0,116234r 15039f,True
0.0,0.15078887343406677,0.0,92385r 49500r,True
1.0,0.8746355772018433,1.0,15766r 26854r,True
0.0,0.8093580007553101,1.0,76982r 109004r,False
1.0,0.5879371166229248,1.0,110745r 110377r,True
0.0,0.5372086763381958,1.0,112544f 97012f,False
1.0,0.912968635559082,1.0,38082r 115331r,True
0.0,0.8917450308799744,1.0,82638r 20380r,False
1.0,0.6069426536560059,1.0,18946r 85255r,True
0.0,0.38527047634124756,0.0,49946f 122194r,True
1.0,0.09139174968004227,0.0,97572f 48530r,False
1.0,0.9003187417984009,1.0,75433r 24725r,True
0.0,0.0666370540857315,0.0,118901f 83060f,True
1.0,0.06883767247200012,0.0,92599f 21859f,False
1.0,0.7921485900878906,1.0,64615f 82638f,True
1.0,0.5961483120918274,1.0,75309f 59537f,True
1.0,0.8904680609703064,1.0,39684f 116090r,True
1.0,0.3214394748210907,0.0,45585f 121349r,False
1.0,0.2656494081020355,0.0,5997r 116545f,False
0.0,0.2878575325012207,0.0,49062r 15503f,True
1.0,0.39362460374832153,0.0,96739f 125300f,False
0.0,0.13918077945709229,0.0,124704f 25772r,True
0.0,0.36695805191993713,0.0,100683r 12591f,True
0.0,0.11721758544445038,0.0,105086f 73367f,True
0.0,0.6234951615333557,1.0,32461f 108844r,False
0.0,0.434226930141449,0.0,27327r 76288f,True
0.0,0.9018128514289856,1.0,20153f 101710f,False
1.0,0.6001810431480408,1.0,91844r 45057r,True
0.0,0.35900694131851196,0.0,411r 55998f,True
1.0,0.8434934616088867,1.0,59361r 86899r,True
1.0,0.41084858775138855,0.0,58222r 110546f,False
1.0,0.8608805537223816,1.0,94144r 114598f,True
0.0,0.386422336101532,0.0,127410f 90080r,True
1.0,0.7745311856269836,1.0,33379r 76010f,True
0.0,0.13335908949375153,0.0,44744f 12539f,True
0.0,0.13953691720962524,0.0,25260f 992f,True
1.0,0.9254618287086487,1.0,63873f 109765r,True
0.0,0.09873632341623306,0.0,118430f 86333f,True
1.0,0.9242019653320312,1.0,126801f 65668r,True
1.0,0.29055511951446533,0.0,100683f 89386r,False
1.0,0.8818147778511047,1.0,72474r 43682f,True
1.0,0.6584020256996155,1.0,64848r 117058r,True
1.0,0.36535075306892395,0.0,112303f 89745r,False
0.0,0.1719195693731308,0.0,47071f 33951f,True
1.0,0.551198422908783,1.0,90853r 112158r,True
0.0,0.8100352883338928,1.0,76474r 89745f,False
1.0,0.8553063869476318,1.0,108042f 37515r,True
1.0,0.16025717556476593,0.0,122990r 100516r,False
0.0,0.10270534455776215,0.0,53578r 96738r,True
0.0,0.14450949430465698,0.0,71347r 124432f,True
1.0,0.9004693627357483,1.0,101993f 89996f,True
0.0,0.1912328153848648,0.0,100260r 99485f,True
1.0,0.5363361239433289,1.0,103036f 65190f,True
0.0,0.6537473797798157,1.0,109029r 50455r,False
1.0,0.06628283113241196,0.0,69672f 26310f,False
0.0,0.14030611515045166,0.0,1028f 46015r,True
0.0,0.11663972586393356,0.0,76822f 94703f,True
1.0,0.8804696798324585,1.0,113078f 115900r,True
1.0,0.07728694379329681,0.0,42701r 19489r,False
0.0,0.11391934752464294,0.0,117092f 27949f,True
0.0,0.09256792813539505,0.0,35859r 79294r,True
0.0,0.10918823629617691,0.0,98172f 116234r,True
0.0,0.1042494997382164,0.0,58748r 125062r,True
1.0,0.7775024175643921,1.0,103590r 73008f,True
1.0,0.8245438933372498,1.0,76690r 121449r,True
0.0,0.09534852206707001,0.0,92274r 76716r,True
0.0,0.3864677846431732,0.0,112544f 126720f,True
1.0,0.7858155965805054,1.0,78417f 93946f,True
1.0,0.854272723197937,1.0,47708f 3388r,True
1.0,0.6400418281555176,1.0,99335r 109758f,True
0.0,0.10068973898887634,0.0,5704f 47554f,True
1.0,0.6026979088783264,1.0,108710r 2719f,True
1.0,0.8490902781486511,1.0,108332r 42344r,True
0.0,0.24673119187355042,0.0,93040f 123114r,True
1.0,0.4410385489463806,0.0,70417r 109778f,False
1.0,0.14980120956897736,0.0,98502f 74422f,False
1.0,0.13897334039211273,0.0,53465r 51174f,False
0.0,0.8588497638702393,1.0,1914r 11126f,False
0.0,0.16108809411525726,0.0,101101f 28200r,True
1.0,0.15979443490505219,0.0,110152f 86051r,False
0.0,0.2865856885910034,0.0,126916f 62104f,True
1.0,0.7604860663414001,1.0,118942f 67637r,True
1.0,0.7144691348075867,1.0,1796r 77497f,True
1.0,0.8363187313079834,1.0,17747r 2683r,True
0.0,0.8966470956802368,1.0,73046r 118202f,False
0.0,0.8344621658325195,1.0,18488r 42839f,False
1.0,0.4412831962108612,0.0,120013f 78789f,False
1.0,0.8185738921165466,1.0,45993r 56477f,True
1.0,0.649010419845581,1.0,8240r 59379r,True
0.0,0.122508205473423,0.0,110149r 88537f,True
0.0,0.1101628765463829,0.0,114079r 71494f,True
1.0,0.8875000476837158,1.0,14832f 76500f,True
0.0,0.798214316368103,1.0,71949r 38871r,False
1.0,0.6301089525222778,1.0,50214r 107896r,True
0.0,0.06737149506807327,0.0,472f 28710f,True
1.0,0.590320348739624,1.0,12609f 25293f,True
0.0,0.1408141851425171,0.0,98262f 80575r,True
0.0,0.28964507579803467,0.0,72817r 86154f,True
1.0,0.909044086933136,1.0,115902r 109272r,True
0.0,0.6150636076927185,1.0,108674f 24039f,False
0.0,0.08511179685592651,0.0,71347f 26123r,True
1.0,0.7533428072929382,1.0,37812f 120093f,True
1.0,0.607518196105957,1.0,100263r 65084f,True
0.0,0.23936934769153595,0.0,72701f 125068r,True
1.0,0.385955274105072,0.0,26382r 65714f,False
1.0,0.1946917176246643,0.0,126813r 107844r,False
1.0,0.6205491423606873,1.0,119177f 56424r,True
1.0,0.1011519506573677,0.0,114441f 49333r,False
0.0,0.8187531232833862,1.0,101858f 103654f,False
0.0,0.6440805196762085,1.0,62072r 97572r,False
0.0,0.3463541269302368,0.0,123360r 109181r,True
0.0,0.1747683882713318,0.0,71019r 88558f,True
1.0,0.7912807464599609,1.0,1647r 48607f,True
0.0,0.061253707855939865,0.0,93151f 16083f,True
1.0,0.12141425162553787,0.0,100329r 67761f,False
0.0,0.06772641092538834,0.0,66965r 107620r,True
0.0,0.8873856067657471,1.0,72755f 113923r,False
0.0,0.7006662487983704,1.0,5025r 116924f,False
1.0,0.24170644581317902,0.0,65732r 67183r,False
1.0,0.8215821981430054,1.0,74923f 103806r,True
1.0,0.8125668168067932,1.0,8944r 91577f,True
1.0,0.8941506743431091,1.0,80612f 125385f,True
1.0,0.6424501538276672,1.0,112688r 91951f,True
0.0,0.41554883122444153,0.0,23120f 43646f,True
1.0,0.09295599907636642,0.0,45594r 117463f,False
1.0,0.8576353788375854,1.0,9897r 18488f,True
1.0,0.9045076966285706,1.0,47554f 45887r,True
0.0,0.20718316733837128,0.0,100836r 26123r,True
1.0,0.9005148410797119,1.0,115135r 100222r,True
0.0,0.39911743998527527,0.0,64263f 54225r,True
0.0,0.11173054575920105,0.0,62072f 86031f,True
0.0,0.8523879647254944,1.0,122997r 6439r,False
0.0,0.08745703101158142,0.0,88802r 64947r,True
0.0,0.18960003554821014,0.0,97923f 46352r,True
0.0,0.6142033934593201,1.0,14814f 34668r,False
1.0,0.9166083335876465,1.0,11979f 93502f,True
1.0,0.8909303545951843,1.0,57411f 78789f,True
1.0,0.6488363742828369,1.0,117943r 9147f,True
1.0,0.9226381182670593,1.0,1914f 73008r,True
0.0,0.10336118936538696,0.0,94628f 55211r,True
1.0,0.8320209383964539,1.0,40310f 98209f,True
1.0,0.06962715834379196,0.0,101864r 36069f,False
0.0,0.08071395009756088,0.0,51924r 118901r,True
1.0,0.2851937711238861,0.0,124600r 65084r,False
1.0,0.8475509285926819,1.0,28774r 100396r,True
0.0,0.14105954766273499,0.0,3168f 64263r,True
0.0,0.14121663570404053,0.0,81277f 12323f,True
0.0,0.8708822727203369,1.0,93553r 20636f,False
1.0,0.748382568359375,1.0,80168f 71617r,True
1.0,0.08377040922641754,0.0,43924r 66376r,False
1.0,0.9296880960464478,1.0,96252r 95621f,True
0.0,0.6831234693527222,1.0,100194r 68721r,False
1.0,0.10727693885564804,0.0,54474r 38273f,False
1.0,0.7925646901130676,1.0,126720f 117371r,True
1.0,0.44040796160697937,0.0,81319f 116132r,False
0.0,0.11875588446855545,0.0,14260f 87279f,True
1.0,0.7946840524673462,1.0,90094r 56001r,True
1.0,0.13148537278175354,0.0,19426f 90555f,False
1.0,0.7208436727523804,1.0,37695f 46360f,True
1.0,0.9189490675926208,1.0,59484f 126518r,True
1.0,0.47167617082595825,0.0,35719f 54821f,False
0.0,0.6127532720565796,1.0,111818f 107138f,False
0.0,0.7936788201332092,1.0,36113r 64756r,False
1.0,0.8778738379478455,1.0,15039r 86627f,True
0.0,0.06076625734567642,0.0,120347r 49333f,True
0.0,0.27509742975234985,0.0,5301r 66410r,True
0.0,0.09265746921300888,0.0,1796f 66434f,True
1.0,0.7510198354721069,1.0,44156r 111839f,True
1.0,0.2896221876144409,0.0,66975r 94972r,False
1.0,0.6080954074859619,1.0,92272f 5301r,True
0.0,0.07969070971012115,0.0,109272f 87279r,True
0.0,0.6799978613853455,1.0,54443r 93040f,False
0.0,0.8611580729484558,1.0,111554r 105841r,False
0.0,0.7668668627738953,1.0,92505r 53344r,False
0.0,0.8765992522239685,1.0,125277f 108419r,False
1.0,0.06064262613654137,0.0,46009f 47708r,False
0.0,0.4491898715496063,0.0,69916r 54246f,True
1.0,0.9206551313400269,1.0,27979r 96189r,True
0.0,0.5280617475509644,1.0,45272r 33093r,False
1.0,0.7395132184028625,1.0,120421r 76806f,True
0.0,0.0795527994632721,0.0,120373r 109131f,True
1.0,0.798126220703125,1.0,24200r 91427f,True
0.0,0.5950971841812134,1.0,29239f 100224r,False
0.0,0.06835997849702835,0.0,23864f 110555r,True
0.0,0.5777735710144043,1.0,120373f 59475r,False
0.0,0.8833696246147156,1.0,111825f 125954f,False
0.0,0.22626210749149323,0.0,1030r 5476r,True
1.0,0.10717545449733734,0.0,5421f 115760f,False
0.0,0.48518842458724976,0.0,73008r 21955f,True
1.0,0.8167404532432556,1.0,52453r 15472r,True
1.0,0.6044625639915466,1.0,15379r 119749f,True
0.0,0.06551147997379303,0.0,74050r 79733r,True
1.0,0.7048144936561584,1.0,23864r 2744r,True
1.0,0.18088246881961823,0.0,95217r 119694f,False
1.0,0.7639536261558533,1.0,68771r 118496f,True
0.0,0.06879308819770813,0.0,107129r 127257f,True
0.0,0.15183493494987488,0.0,101710r 57824r,True
1.0,0.5901052951812744,1.0,74372r 28786f,True
1.0,0.9203118085861206,1.0,124249r 95621f,True
0.0,0.2844778895378113,0.0,124152r 39009r,True
0.0,0.5072035789489746,1.0,111051f 20254r,False
0.0,0.06013365462422371,0.0,67106r 10100r,True
1.0,0.9057391285896301,1.0,39052r 93442r,True
1.0,0.5404642224311829,1.0,23830f 21118f,True
1.0,0.870338499546051,1.0,117409f 120417r,True
1.0,0.8661862015724182,1.0,35041r 98583f,True
0.0,0.32264551520347595,0.0,91107f 116084r,True
0.0,0.07041313499212265,0.0,53582f 95558f,True
0.0,0.3794425129890442,0.0,63899f 37812r,True
1.0,0.1654455065727234,0.0,126001r 81918r,False
1.0,0.18482527136802673,0.0,86950f 17139f,False
0.0,0.08626771718263626,0.0,4162f 123648r,True
0.0,0.626517653465271,1.0,114713r 80930f,False
1.0,0.7399446964263916,1.0,105248r 113903f,True
1.0,0.1762632578611374,0.0,2541r 62875r,False
0.0,0.4740271270275116,0.0,26490f 15976f,True
0.0,0.2580271065235138,0.0,97478r 93918r,True
0.0,0.7823413610458374,1.0,49946f 1030f,False
0.0,0.6312318444252014,1.0,120079f 9608f,False
0.0,0.09247685968875885,0.0,64756r 116517f,True
1.0,0.9365918040275574,1.0,35540f 104654f,True
0.0,0.1893082559108734,0.0,11455f 106823r,True
0.0,0.055011965334415436,0.0,93900f 115090r,True
1.0,0.5771486163139343,1.0,67761r 125667r,True
0.0,0.10672518610954285,0.0,81114f 112572r,True
0.0,0.1014336496591568,0.0,109161f 110079f,True
1.0,0.6832798719406128,1.0,122202r 73046f,True
1.0,0.4290718138217926,0.0,88135r 124673r,False
1.0,0.09725259989500046,0.0,108332f 98120r,False
1.0,0.159538134932518,0.0,4304r 69565f,False
1.0,0.8598083853721619,1.0,25627f 127410r,True
0.0,0.07675359398126602,0.0,122116r 70681r,True
0.0,0.204116553068161,0.0,110843r 15347f,True
0.0,0.4104534685611725,0.0,91774f 121012r,True
1.0,0.290528267621994,0.0,69918r 63040r,False
1.0,0.5399152636528015,1.0,59283r 117409f,True
1.0,0.9287318587303162,1.0,22414f 109452r,True
1.0,0.9022694826126099,1.0,56243f 43123r,True
1.0,0.7772530913352966,1.0,22108r 94174r,True
1.0,0.8510522246360779,1.0,100872r 74830f,True
1.0,0.868613064289093,1.0,117337f 99494f,True
0.0,0.1779470443725586,0.0,35859f 123394r,True
1.0,0.8124964237213135,1.0,47708f 16428f,True
1.0,0.8515123128890991,1.0,65155r 101993f,True
0.0,0.5612026453018188,1.0,23120f 111658r,False
0.0,0.16918596625328064,0.0,72462r 79666f,True
0.0,0.07700254768133163,0.0,116594r 53794r,True
0.0,0.13622331619262695,0.0,123199f 80138f,True
0.0,0.07009124010801315,0.0,82148r 119078f,True
0.0,0.0524124875664711,0.0,17368f 15517f,True
0.0,0.37827634811401367,0.0,39341r 71325f,True
1.0,0.8326678276062012,1.0,105311r 53050f,True
1.0,0.8053737878799438,1.0,98262f 101455f,True
1.0,0.8318038582801819,1.0,115090f 99473f,True
1.0,0.8667791485786438,1.0,95397r 116090f,True
0.0,0.12733064591884613,0.0,80676f 83809r,True
1.0,0.7519932389259338,1.0,74759r 88947f,True
1.0,0.5027254223823547,1.0,20444f 68755r,True
1.0,0.9251036047935486,1.0,104246r 76762r,True
0.0,0.7425559163093567,1.0,50236r 45585f,False
1.0,0.5260782241821289,1.0,74431f 102354f,True
1.0,0.7050694227218628,1.0,87650f 124290f,True
1.0,0.9289324283599854,1.0,110447r 73008r,True
0.0,0.495343953371048,0.0,91889f 27718r,True
0.0,0.2925123870372772,0.0,110377r 110745r,True
1.0,0.056365955621004105,0.0,116020f 59283r,False
1.0,0.8915601968765259,1.0,62310r 88351f,True
0.0,0.12256847321987152,0.0,121188r 80799f,True
0.0,0.5612070560455322,1.0,68964r 43944r,False
0.0,0.08119834959506989,0.0,33499f 66645r,True
1.0,0.9274695515632629,1.0,93553f 2610r,True
0.0,0.354646772146225,0.0,108042f 113915f,True
0.0,0.40415143966674805,0.0,125322f 17582f,True
0.0,0.7970554828643799,1.0,97141r 34306r,False
1.0,0.2985537052154541,0.0,114404f 4114r,False
1.0,0.5065892934799194,1.0,108782r 36113f,True
0.0,0.15846380591392517,0.0,104992f 81444r,True
1.0,0.5777035355567932,1.0,81918r 73604f,True
0.0,0.31581535935401917,0.0,101715r 121544f,True
0.0,0.25656643509864807,0.0,124673r 88135r,True
1.0,0.15836462378501892,0.0,22062f 108815f,False
1.0,0.9170635938644409,1.0,118949r 109887f,True
1.0,0.8796712160110474,1.0,104359f 61695r,True
0.0,0.054369840770959854,0.0,109222f 117337f,True
1.0,0.14515607059001923,0.0,72404r 123648f,False
0.0,0.3787049949169159,0.0,47664r 48913f,True
0.0,0.4611288905143738,0.0,79828r 59379f,True
0.0,0.6610586643218994,1.0,126520r 4983f,False
1.0,0.8920910954475403,1.0,86475f 113915r,True
1.0,0.9273361563682556,1.0,38235f 112529f,True
1.0,0.5577453970909119,1.0,96161r 43947r,True
0.0,0.0583614781498909,0.0,72299r 36063r,True
1.0,0.9041062593460083,1.0,83049f 111782r,True
0.0,0.8501574993133545,1.0,63040r 69918r,False
1.0,0.6989807486534119,1.0,79990r 91427f,True
1.0,0.6872007846832275,1.0,108419f 78647f,True
1.0,0.8772308826446533,1.0,15333f 53050f,True
0.0,0.2634482979774475,0.0,59230f 108484r,True
0.0,0.07714296132326126,0.0,110225r 83476r,True
0.0,0.48927441239356995,0.0,46360f 35540f,True
1.0,0.3271729350090027,0.0,30712f 65727f,False
1.0,0.17874495685100555,0.0,97642r 94130f,False
1.0,0.6870852112770081,1.0,44431r 44507r,True
1.0,0.9289777874946594,1.0,125826r 126036f,True
1.0,0.4391368329524994,0.0,97467r 112384f,False
1.0,0.9285924434661865,1.0,48530r 45827r,True
1.0,0.6417379379272461,1.0,57311f 116215r,True
0.0,0.5953354239463806,1.0,9199f 40004r,False
1.0,0.9164949059486389,1.0,19060f 72462f,True
1.0,0.07972402125597,0.0,54846f 39684f,False
1.0,0.8217793703079224,1.0,100222f 111931f,True
1.0,0.7372588515281677,1.0,80153f 12587r,True
1.0,0.5110433101654053,1.0,26762f 74431r,True
1.0,0.13553841412067413,0.0,78891r 55226f,False
0.0,0.3573784828186035,0.0,117579r 63936r,True
1.0,0.8980059623718262,1.0,35301r 82975f,True
1.0,0.874887228012085,1.0,100653f 101137r,True
0.0,0.2169993668794632,0.0,35041r 5520f,True
0.0,0.8021299242973328,1.0,115802f 110658f,False
0.0,0.06587398052215576,0.0,40396r 88878f,True
1.0,0.15982894599437714,0.0,99335f 44092r,False
1.0,0.40943214297294617,0.0,119490r 122146r,False
1.0,0.8794509768486023,1.0,53584r 56288f,True
0.0,0.10989370197057724,0.0,66337r 104268r,True
0.0,0.8900128602981567,1.0,58489r 123893f,False
1.0,0.829161524772644,1.0,125307f 10790r,True
1.0,0.9011346101760864,1.0,49568r 13417r,True
0.0,0.5480982065200806,1.0,72404f 2311r,False
0.0,0.09905175119638443,0.0,110843r 115902r,True
0.0,0.17955812811851501,0.0,90698r 118339r,True
0.0,0.25273561477661133,0.0,118560r 114079f,True
1.0,0.9173558354377747,1.0,89178r 64086r,True
0.0,0.8199602961540222,1.0,67281r 42414r,False
1.0,0.13026976585388184,0.0,81787r 81655f,False
1.0,0.8545498251914978,1.0,32991r 113903f,True
1.0,0.9171571135520935,1.0,55403f 52468r,True
0.0,0.052201367914676666,0.0,113845f 48487r,True
1.0,0.8602971434593201,1.0,5449r 95011r,True
0.0,0.3143977224826813,0.0,66933r 2744r,True
1.0,0.27300363779067993,0.0,106850r 116132r,False
1.0,0.8775570392608643,1.0,1276r 32633f,True
0.0,0.4782751798629761,0.0,53170f 65301r,True
1.0,0.9164980053901672,1.0,97141f 46009f,True
1.0,0.6405110359191895,1.0,115772r 116883r,True
1.0,0.211676687002182,0.0,123199r 105051r,False
1.0,0.9190824627876282,1.0,101703f 121428f,True
0.0,0.11931463330984116,0.0,51174r 59819f,True
1.0,0.7977002859115601,1.0,86912f 85139r,True
1.0,0.8901143074035645,1.0,25290r 120601f,True
1.0,0.7003381252288818,1.0,49179f 24175r,True
1.0,0.37945401668548584,0.0,107126f 42701f,False
1.0,0.8507868647575378,1.0,45150f 56146f,True
1.0,0.2824007570743561,0.0,100167r 78101r,False
1.0,0.07165542989969254,0.0,42804f 122881r,False
0.0,0.20711395144462585,0.0,4864r 35178f,True
1.0,0.8981545567512512,1.0,96286f 94091f,True
1.0,0.5521292090415955,1.0,89745f 95217f,True
0.0,0.11191150546073914,0.0,43015r 97977r,True
0.0,0.12964750826358795,0.0,108952r 74996f,True
0.0,0.2255364954471588,0.0,91759r 30486f,True
0.0,0.1011686846613884,0.0,21021r 67726f,True
1.0,0.9188067317008972,1.0,34827r 67298f,True
0.0,0.23687264323234558,0.0,116132r 81319f,True
0.0,0.3457138240337372,0.0,18634f 14959r,True
0.0,0.08002165704965591,0.0,108815r 120280f,True
1.0,0.6446031332015991,1.0,108373f 84135f,True
1.0,0.9191556572914124,1.0,98600f 20931r,True
0.0,0.17821763455867767,0.0,5768r 82570r,True
1.0,0.8697373270988464,1.0,104420r 20431f,True
1.0,0.9131380915641785,1.0,103844r 116142r,True
0.0,0.91082763671875,1.0,114183f 10727r,False
